,text,pseudo_label_rubert,confidence_rubert,pred_label,confidence,agree?,pseudo_label_ensemble_final
4505,"Короткая!!! На рост 172 по пупок, высоким девушкам не советую. Даже если закажете на размер больше то больше будет только в ширину. Горло сильно поджимает. А так ткань теплая хороша. Цвет соответствует картинке. ",одежда,0.9999899920235782,текстиль,0.9293117523193359,False,одежда
4506,Заказ не пришёл!!! Продавец целый месяц морочит голову!!!,одежда,0.9305501359976657,нет товара,0.9760879874229431,False,одежда
4507,"непонятные леггинсы, непонятного размера, несуразные какие то",одежда,0.9998317100397636,unknown,0.5078832507133484,False,одежда
4508,"Курточка хорошая, очень понравилась!  Чуть маловата в груди, но больших размеров нет. Продавец общительный, рекомендую!",одежда,0.9996991400090769,одежда,0.8770222663879395,True,одежда
4509,"Курткой довольны. Размер подошёл, но обнаружился брак- плохо прошит рукав ( распущена нитка). По спору выиграл 600 рублей на ремонт куртки в ателье.",одежда,0.9999383087804984,одежда,0.9448903799057007,True,одежда
4510,"Носки хорошие. Однако, если вы хотите конкретный цвет носков, то вам нужен не этот покупатель. Цвета здесь кладутся абсолютно рандомно.",одежда,0.9999736338938896,обувь,0.8689154982566833,False,одежда
4511,"продавец не общительный,отправляла свои обращения игнорирует покупателя",нет товара,0.9787785467807246,unknown,0.25895753502845764,False,нет товара
4512,"платье очень понравилось,приятное к телу,лёгкое,но я бы советовал его тем у кого рост 2 .У меня 3 поэтому талия не на месте.А так на 50 раз.я заказала 4x ,потому что маломерит.",одежда,0.9999887463748386,одежда,0.9507976770401001,True,одежда
4513,"Заказ не пришел, деньги вернула администрация Али.
Продавец упрашивал снять спор, рассказывал сказки, что заказ придет.",одежда,0.9901290261724253,нет товара,0.9887019395828247,False,одежда
4514,Пришло с дырой,одежда,0.9680540258344784,unknown,0.41649025678634644,False,одежда
4515,"Размерная сетка не соответствует, рукава коротки. Две звезды только за доставку и качество куртки",одежда,0.9999020930177324,одежда,0.9559690952301025,True,одежда
4516,"Мне очень жаль,но не оправдал ни ожиданий ни денег,пуговицы такого же цвета как и костюм,юбка не в обтяг,оттопыривается некрасиво,пуговица при первой мерке оторвалась,ткань дешевая,стоит максимум 3 тыс",одежда,0.9999791784972204,unknown,0.34040963649749756,False,одежда
4517,"кофточку  я получила, но с дефектом(( спор не стала открывать из-за маленькой  дырочки, а так кофточка хорошая, мягкая на ощупь.",одежда,0.9999336864084433,одежда,0.8708746433258057,True,одежда
4518,Товар не пришёл... Деньги не вернули...,нет товара,0.9994418163386556,нет товара,0.9962457418441772,True,нет товара
4519,БЫСТРО И КАЧЕСТВЕННО.,одежда,0.9835851861519147,unknown,0.29609471559524536,False,одежда
4520,"Толстовка хорошая,только белые полосы с рукавов отпечатались на спине кофты",одежда,0.9999861104386407,unknown,0.5589384436607361,False,одежда
4521,"платье очень приличное, лёгкое, совсем пляжное, коротенькое, то что нужно для жаркого лета, продавцу 5 звёзд за быструю доставку.",одежда,0.9999080287219855,одежда,0.8213253021240234,True,одежда
4522,Труселя не пришли,нет товара,0.9987905376925065,нет товара,0.6447346806526184,True,нет товара
4523,"крутой, мягкий, в красивых пастельных тонах, пришел быстро, достаточно большой.",одежда,0.9999161737063444,unknown,0.3827676475048065,False,одежда
4524,Качество не очень. На российский 46 размер мало. Рисунок бледный... не такой как на картинке. Не понравилась. ,одежда,0.9999211149604063,unknown,0.340920627117157,False,одежда
4525,Пришел совершенно не тот товар. Общение с продавцом не очень,одежда,0.9492482268102546,нет товара,0.9946813583374023,False,одежда
4526,"Размер не соответствует заявленному. Максимум на 48 р-р. 
Доставка 3 месяца.
Не рекомендую",нет товара,0.9430565816761849,unknown,0.5077996850013733,False,нет товара
4527,"размер совсем не соответствует, у меня обхват груди 86, брала L (зачвлено на 96) с запасом, но и он мал, написала продавцу, он даже не ответил.",одежда,0.9995455253216272,unknown,0.3123422861099243,False,одежда
4528,"куртка приехала грязная, качество цене не соответствует даже близко. из простыни сшили... не вздумайте покупать...",одежда,0.9999817233355639,одежда,0.7497158646583557,True,одежда
4529,"Так заказ и не получила, деньги вернули",нет товара,0.9997792598910867,нет товара,0.9945074319839478,True,нет товара
4530,"Дошло быстро, швы хорошие, в целом довольны, даже на нашу Дюймовочку подошли как раз",одежда,0.9997075831404172,unknown,0.33420661091804504,False,одежда
4531,"На рост 169 см длина нормальная, но мне бы хотелось чуть посвободнее в районе бедер (мои 100 см). К качеству претензий нет.",одежда,0.9997603328444263,unknown,0.3416955769062042,False,одежда
4532,"Во-первых, пришел вообще не тот размер
во-вторых, ужасная ткань, магнитится. 
в-третьих, ото всюду торчат нитки, плохо сшили везде. 
ну дошло быстро, недели 2, единственный из плюсов.",одежда,0.9999671058526846,текстиль,0.9671890735626221,False,одежда
4533,товар не дошел застрял на таможне на 3 месяца. когда вышел срок доставки я открыла спор. продавец все время просил подождать и спор закрыть. только после вмешательства алиэкспресс деньги вернули,одежда,0.9955864627004385,нет товара,0.9857476353645325,False,одежда
4534,"не очень ткань плохая и пол
оски как краской провели",одежда,0.999768403847667,текстиль,0.9630526900291443,False,одежда
4535,Полностью соответствует описанию. Доставка месяц. Очень мягкий и приятный,одежда,0.964814454586606,unknown,0.3282192349433899,False,одежда
4536,"свитер очень приятный к телу продавец очень хороший  о бовсем сообщал спасибо ему ставлю жирную 5 буду ещё у него заказывать ,он ответственный спасибо ему",одежда,0.9999501809049833,unknown,0.5534588694572449,False,одежда
4537,КЛАСС!! СПАСИБО ПРОДАВЕЦ!!! КАЧЕСТВО ЛУЧШЕЕ. ЧТО Я ПОЛУЧАЛА!!!,одежда,0.9848034815147592,unknown,0.3408002257347107,False,одежда
4538,"Толстовка очень мягкая, внутри небольшой начёс, сшита качественно, цвет просто нежность. Продавец очень быстро отправил заказ, доставка стандартная-месяц.",одежда,0.9999897332986057,текстиль,0.8468170166015625,False,одежда
4539,НЕ ПО РАЗМЕРУ,нет товара,0.942246979339541,нет товара,0.8032028675079346,True,нет товара
4540,"Качество хорошее, носки на размер 36-37. Пришло 7 пар",одежда,0.9999718249047191,обувь,0.6751993894577026,False,одежда
4541,"body short, my height (158), not fastened, very sad, waited so long (((, upset",одежда,0.9670709924588992,unknown,0.41626298427581787,False,одежда
4542,товар пришёл в ужасном состоянии низ штанов забыли вообще залить кофта ели держится на нитках боюсь даже стирать иначе одни глаза панды и останутся не кому не советую!!!!,одежда,0.9989404486039346,одежда,0.8392079472541809,True,одежда
4543,"Заказ дошел до Латвии и пропал. Я так и не получила его, хотя доставка платная была.",одежда,0.8792614564810719,нет товара,0.9939831495285034,False,одежда
4544,Понравились.,одежда,0.9418812895500595,unknown,0.35079705715179443,False,одежда
4545,"просвечивает, торчат нитки кое-где",одежда,0.9998880437051059,unknown,0.285410612821579,False,одежда
4546,"Платье очень тонкое...сильно тянется...заказала xxl на рост 164 см., вес 72 кг...очень большое. Можно было L или даже M заказывать",одежда,0.9999903984295148,одежда,0.8063598871231079,True,одежда
4547,"кофта отличного качества.по размеру подошла идкально,цвет насыщенный,нитки не торчат",одежда,0.9999213848276993,одежда,0.7172135710716248,True,одежда
4548,"качество на 4--.  На размер 46 впритык, есть дефекты на фото видно. На плечо не спускаетя ожидала большего",одежда,0.9999801623887566,unknown,0.2645901143550873,False,одежда
4549,"мне не понравился. очень широкая застежка  и надо брать больше в длину. объем чашек размер точен все хорошо, но вот застежка увы.",одежда,0.9999877695194285,unknown,0.29175907373428345,False,одежда
4550,"Красивая кофта,нежная,не толстая, и не жарко и не холодно в ней.",одежда,0.9983518079905146,одежда,0.6421234607696533,True,одежда
4551,"товар  не очень, синтетика",одежда,0.9993044425873685,текстиль,0.8859875798225403,False,одежда
4552,"гавно этот товар!
полное не соответствие с картинкой
не заказывайте это убожество",нет товара,0.9796863739386302,нет товара,0.9563308358192444,True,нет товара
4553,"Просто писец. Товар не пришел, продавец кормил меня сказками о продлении срока защиты, в итоге просто закрыл покупку. Открыла спор, пока деньги не вернули. Товар заказывала еще в мае.",одежда,0.9882588005902311,нет товара,0.9971259236335754,False,одежда
4554,"ждала с августа, товар так и не пришёл",нет товара,0.993340655697492,нет товара,0.9911115765571594,True,нет товара
4555,"на рост 165 и 42 размер, ракова широкие и короткие, сама водолазка тоже короткая, по качеству синтетика, в общем я недовольна ",одежда,0.999972720351263,unknown,0.3850215673446655,False,одежда
4556,Товар пришёл с затяжками! Открыл сор! Деньги вернули,одежда,0.9988429043332092,unknown,0.25638529658317566,False,одежда
4557,одна из самых удачных покупок в али . доставка 20 дней! спасибо большое продавцу,одежда,0.9998355915219153,unknown,0.2347240447998047,False,одежда
4558,Цвет грязно-розовый. Сел немного странно. Не подошел.,одежда,0.9988208708631723,unknown,0.5325602889060974,False,одежда
4559,"Отличное качество, все по размеру, доставка во время",одежда,0.9999505524711135,unknown,0.22970232367515564,False,одежда
4560,"пришло за 12 дней, заказывала XS, и футболка оказалась длиннее, чем ожидалось. Принт приклеен качественно, товаром вполне довольна",одежда,0.9999852077622132,одежда,0.6540893316268921,True,одежда
4561,Очень понравилась)) ,одежда,0.944261785218945,unknown,0.3603428900241852,False,одежда
4562,туфта,одежда,0.999468858496719,unknown,0.4397014081478119,False,одежда
4563,оторвана брителька,одежда,0.998924147936611,unknown,0.3831873834133148,False,одежда
4564,"качество ну очень хорошее.блуза двухсторонняя,можно носить и вывернутой.",одежда,0.9995504615261583,unknown,0.4063696265220642,False,одежда
4565,"самый лучший свитер,который я заказывала! очень мягкий,тёплый,качественный.
шел в Башкирию почти месяц.",одежда,0.9999509943985927,одежда,0.6169039607048035,True,одежда
4566,"не хватает выточек, топорщится подмышками..
если доработать, отпарить, то можно носить..",одежда,0.9997475837229182,unknown,0.24735018610954285,False,одежда
4567,"воздушная и прекрасная юбка ,жаль что надо чтоб я была стройнее  но вы точно окажитесь в центре внимания если такая вещь будет в вашем гардеробе!!",одежда,0.9999763384182652,одежда,0.9779946804046631,True,одежда
4568,"Кофточка хорошая цвет приятный, на ОГ 90, ОТ 73, село хорошо, длина хорошая",одежда,0.999985343277785,одежда,0.6959476470947266,True,одежда
4569,"Покупала размер м на российский 44, немного обтягивает но в целом ок",одежда,0.9999545073851641,одежда,0.6837637424468994,True,одежда
4570,Пальто супер!!!! Отличное качество!  Продавцу большое спасибо! А вот перевозчику СДЕК - выговор. Доставка никуда не годится.,одежда,0.9991517396181431,одежда,0.6788939833641052,True,одежда
4571,"юбка суперская...на бедра 107 как раз,а вот в талии надо ушивать,думаю можно было заказывать xl",одежда,0.9999840152436799,одежда,0.9722234010696411,True,одежда
4572,Короткие рукава и низ !,одежда,0.9992770809921928,unknown,0.5865577459335327,False,одежда
4573,"Мне заказ так и не пришёл, но продовец вернул деньг и! ",нет товара,0.8610074237227411,нет товара,0.9919788241386414,True,нет товара
4574,"не б/х, и очень тонкий материал",одежда,0.9945130751310594,unknown,0.4482547640800476,False,одежда
4575,кое где торчат нитки но в принципе нормальная,одежда,0.9509542473732305,unknown,0.3568546772003174,False,одежда
4576,"свитер прекрасный, тёплый, трек отслеживается буду заказывать ещё )",одежда,0.9998990446500178,unknown,0.5078724026679993,False,одежда
4577,"Посылка не пришла спустя даже 4,5месяца. На Сообщения продавец отвечал только одно - ждите, бывает идёт долго или быстро, ждите. Не дождалась. Заказывала к началу лета. Спасибо.",одежда,0.998666833043667,unknown,0.5001862049102783,False,одежда
4578,все стразики на месте... Рекомендую,одежда,0.9958004718691799,украшения и аксессуары,0.9571183323860168,False,украшения и аксессуары
4579,"Брючки супер!!! Спасибо большое продавцу, подсказал с размером! Все подошло идеально. ОТ 93 ОБ 101 3 хl сели как влитые. Очень довольна покупкой! ",одежда,0.9998552463706353,одежда,0.7446457147598267,True,одежда
4580,"Доставка три недели в Моск. обл. Соответствует описанию, без постороннего запаха. Швы аккуратные. На 48-50 размер L свободно. Лямки - резинка.",одежда,0.9983265713524405,unknown,0.3920064866542816,False,одежда
4581,"Юбка может и неплоха, села хорошо, даже немного свободно, но порвалась в первый же день! Очень тонкая ткань в области шва, сразу же растянулась ",одежда,0.9999841940548527,unknown,0.5717998743057251,False,одежда
4582,"Все супер, качество отличное! По размеру!",одежда,0.9948013197339428,unknown,0.21027407050132751,False,одежда
4583,Заказывала дочери. Размер XXL на 44-46 российский подошел хорошо. Дочке очень понравилось! Спасибо!,одежда,0.9971701682034088,товары для детей,0.6843366026878357,False,одежда
4584,"Платье очень хорошее, гипюр качественный. На параметры ОГ 98, ОТ 87, ОБ 106 впритык, на рост 160 ниже колена. Продавец положил подарочек, спасибо!",одежда,0.9999824182266651,unknown,0.584908127784729,False,одежда
4585,"шли почти два месяца, торчат нитки, по размеру практически подошли, чуть большие",одежда,0.9999044425523682,текстиль,0.7951295375823975,False,одежда
4586,"очень дешевый материал, из такой ткани футболки делают.
very cheap material, of such a fabric T-shirts do.",одежда,0.9999888681383717,unknown,0.5522801280021667,False,одежда
4587,"неплохие штаны. хлопок 98%. сели приемлемо - ноги отлично (длина тютелька в тютельку), но пояс, несмотря на размер поменьше, велИк.",одежда,0.999990354960476,unknown,0.5174463987350464,False,одежда
4588,"Заказывала L, чтобы кофта выглядела большой, но она мала! У меня s размер. На кофте ужасно короткие рукава.  Ткань будто из  пледа из флиса. Остались пятна от краски, которой красили рукава. Ужасно. ",одежда,0.9999901998510303,текстиль,0.7613354325294495,False,одежда
4589,"Заказ не пришел, деньги вернула через спор команда Алиэкспресс. Продавец на спор не ответил.",одежда,0.8022105662394489,нет товара,0.9858967065811157,False,одежда
4590,"качество хорошее.на 42 размер брала L,немного великовато в груди.Шло 1,5  месяца.из этих 1,5 месяцев две недели пролежало на таможни в Москве.",одежда,0.9999870119324142,unknown,0.42361852526664734,False,одежда
4591,Пришлось выкинусь. Слишком нелепо пошита. Не советую заказывать,нет товара,0.7873013367738574,unknown,0.3978525698184967,False,нет товара
4592,Хорошее платье . Всем рекомендую ,одежда,0.9999263532417243,одежда,0.9637865424156189,True,одежда
4593,"ткань не комфортна для сна,ожидала большего",одежда,0.9950701645147418,текстиль,0.7306207418441772,False,одежда
4594,"везде торчали нитки, и сзади юбка короче чем спереди",одежда,0.99998686706106,одежда,0.8703073263168335,True,одежда
4595,"низкое качество, очень бледный как будто застираный тысячу раз, весь в зацепках и торчащих нитках, край по диагонали обработан ужааасно. Не советую!",одежда,0.9999691382887469,unknown,0.3435899317264557,False,одежда
4596,"заказываю не первый раз. все супер. в этот раз доставка курьером. не много дольше,зато на почту топать не надо.",одежда,0.996341062076612,unknown,0.3016130030155182,False,одежда
4597,Super! Очень понравилось качество! Продавец отличный! Рекомендую! ,одежда,0.9959832220242305,unknown,0.28211161494255066,False,одежда
4598,Спасибо огромное.Товар пришел очень быстро . Продавец очень общителен и вежлив. Заказ отправляет очень быстро.Всегда заказываю только у него.Качество товара отменное. на все 5+,одежда,0.9997362167661024,unknown,0.28208431601524353,False,одежда
4599,"качество рубашки не плохое,цвет приятно розовый ,швы аккуратны ,но сшиты рукава
 криво.одно плечо узкое  другое широкое,карман в итоге съезжает в бок.Это очень  разочаровало.Хотела заказать в др.цвете теперь не буду.",одежда,0.9999897673534971,одежда,0.7897443175315857,True,одежда
4600,"платье не понравилось, ткань ужас, липнет к телу.",одежда,0.9999781861567113,unknown,0.5186234712600708,False,одежда
4601,"товар не получила, деньги вернули через обострение спора",нет товара,0.9955801239353395,нет товара,0.9974482655525208,True,нет товара
4602,"ужасный продавец. открывала спор, внизу комментарии. очень в нём разочарована. ладно хоть деньги вернули",одежда,0.9981777859219175,нет товара,0.6371135711669922,False,одежда
4603,"Заказала 15.08,пришло 30.08!!! Очень быстро ",одежда,0.9994585267199679,unknown,0.30604156851768494,False,одежда
4604,Рубашкой довольна. Ношу русский 52. Спасибо.,одежда,0.9997017958888565,unknown,0.5210254788398743,False,одежда
4605,"Товар не получен, деньги не возвращены.",нет товара,0.9994676293516855,нет товара,0.9971728324890137,True,нет товара
4606,"отличная жилетка, но надо брать на размер больше, маломерит",одежда,0.9999532683786913,одежда,0.881796658039093,True,одежда
4607,"пришло не то что ожидала .вместо длинной и хорошей кофты ,пришла короткая . заметила торчащие нитки  ,при чём не в одном месте. В общем заказом недовольна .",одежда,0.9999756991707579,одежда,0.8866509199142456,True,одежда
4608,слишком короткий халат  даже с моим ростом 160см. заказала на свой м -xl.  шел заказ меньше месяца,одежда,0.9999877774338761,одежда,0.9331316947937012,True,одежда
4609,"джинсы не соответствуют размерной сетке

продавец меня игнорирует",одежда,0.9827255776235988,unknown,0.506744921207428,False,одежда
4610,"платье хорошее, ткань мягкая, легка
я, пришло по размеру. Все как на картинке соответствует описанию",одежда,0.9999834331495645,одежда,0.6686815023422241,True,одежда
4611,"Заказ пришёл быстро. Качество блузки мне не очень понравилось, заказывала раньше у другого продавца - качество было намного лучше. Бани некрасиво пришит- красивых складок нет. Заказывать не советую",одежда,0.9998382514819656,одежда,0.6314899325370789,True,одежда
4612,"хорошее качество, на 36 отлично подошли! шли около месяца",одежда,0.9999111551183352,одежда,0.6052005290985107,True,одежда
4613,"Товар не пришел, 2 раза давала шанс",нет товара,0.8886574774681533,нет товара,0.9922786951065063,True,нет товара
4614,После первой стирки разошёлся внутренний шов.,одежда,0.9999247451542065,unknown,0.3911745548248291,False,одежда
4615,"товар не пришел,ждала долго откладывала спор,но в итоге так ничего и не пришло",нет товара,0.997448553835129,нет товара,0.9955195188522339,True,нет товара
4616,ткань оказалась тоненькой синтетикой.,одежда,0.9998096045948587,текстиль,0.9445990324020386,False,одежда
4617,"штаны еле нашел, ходить в них не возможно. зато кофта немного велика. в общем из комплекта можно носить только верх. деньги на ветер",одежда,0.9999589190253731,unknown,0.42781877517700195,False,одежда
4618,"Халат замечательный, очень мягкий, нитки не торчат, пришел очень быстро, продавца рекомендую!",одежда,0.9986773081101202,одежда,0.6223435997962952,True,одежда
4619,"Заказывала маме, ей очень понравилось. Все качественно и цвет такой как на картинке.",одежда,0.9981701031994737,unknown,0.38105520606040955,False,одежда
4620,"100% синтетика, рукава и сама кофта коротковаты на мой 42 размер.. и ко всему прочему пришла с черными пятнами, уже 2 стирки с замачиванием - не до конца отошли....
доставка быстрая, трек отслеживался",одежда,0.9999891531756969,unknown,0.43308788537979126,False,одежда
4621,"Качество ужасное ,не то что на фото",одежда,0.9935065970128193,нет товара,0.7463319301605225,False,одежда
4622,"тонкие, размер подошёл, но сел некрасиво.",одежда,0.9998566410417119,unknown,0.4136958122253418,False,одежда
4623,"Очень красивая кофточка! приятная к телу, расцветка яркая! еще и в подарок резинка! очень приятно. спасибо",одежда,0.9999016074826761,unknown,0.5428985357284546,False,одежда
4624,товар не соответствует описанию.вышивка на фото белая.а на самом деле коричневая! 4xl маломерка! сорочка сздади намного короче переда!даже попу не прикрывает.а на фото длина везде одинаковая.жалко выкинутых денег,одежда,0.9999744339711932,unknown,0.5047718286514282,False,одежда
4625,Был брак по шву. Продавец без проблем вернул деньги.,одежда,0.8056898435127723,unknown,0.5689657330513,False,одежда
4626,"Качество ужасное,ткань тонкая,что от швов сборит ",одежда,0.9999813477487557,текстиль,0.9827209711074829,False,одежда
4627,"деньги верните,а то я буду каждый день такие отзывы писать, что ни кто больше заказывать не будет,деньги верните",одежда,0.9710423297321098,нет товара,0.6063082218170166,False,одежда
4628,"Футболка ооочень лёгкая, и приятная, доставка меньше 2 недель, продавец отличный, на свой 48 взяла xl и довольная.",одежда,0.9999448237502583,одежда,0.8467522263526917,True,одежда
4629,"качество хорошее материала,но размер велик и ярлыка нет его отрезал продавец ,такое ощущение что это xl размер ,а не М ,прям утонула в платье",одежда,0.999975158730663,unknown,0.4911765456199646,False,одежда
4630,"качество не понравилось, лямки из грубой тесьмы, кружево не прилегает к телу, не красиво, только од пиджак. Наверно, стоимости соответствует.",одежда,0.9999363169245044,unknown,0.5360238552093506,False,одежда
4631,"У горловины на стыке швов разошлись нитки и разошлись нитки внизу, затяжка спереди.",одежда,0.9999713255430926,unknown,0.24428120255470276,False,одежда
4632,Товар так и не получила. Эти просьбы подождать отвратительны.,нет товара,0.9654392518924022,нет товара,0.9978129863739014,True,нет товара
4633,"подтверждаю получение, но вещью крайне разочарована. на 48 взяла l, так еле влезла.маленький комбидресс, очень узкий, l подойдет на размер 46",одежда,0.9999710473892041,одежда,0.9676933288574219,True,одежда
4634,"написано, что шерсть, на самом деле синтетика. скользят по ламинату и плитке. на фото всего после 2-х недель нОски, уже все в катышках.",одежда,0.9994589938117304,текстиль,0.9798665642738342,False,одежда
4635,"отличные,тёплые,очень тянутся",одежда,0.9960051096570308,unknown,0.2978496849536896,False,одежда
4636,супер кофтейка.Спасибо.В СПБ пришла посылка за месяц.на свой 44-46 взяла Л.Подошла.,одежда,0.999962983577683,одежда,0.7267423868179321,True,одежда
4637,"Заказ пришел быстро, 2 недели. Выбирала цвет кожи, как итог он оказался каким-то оранжеватым, как цвет автозагара. По ощущению вроде теплые.",одежда,0.9999291020727028,текстиль,0.6238686442375183,False,одежда
4638,"цвет не совпадает с картинкой,заказывала бледно-розовый а пришел ярко розовый.смотрим как то по детски.размерная сетка соответствует.доставка месяц",одежда,0.9992235092363332,товары для детей,0.9566038250923157,False,одежда
4639,заказ не соответсвует описанию,нет товара,0.9994270071662386,нет товара,0.9695358872413635,True,нет товара
4640,платье качественное красивое но по размеру не подошло на русский 50,одежда,0.9997420514292669,одежда,0.8769075870513916,True,одежда
4641,"заказ пришел быстро!Кофточка хорошая,без косяков!мне очень понравилась,только я взяла бы на размер меньше,заказала М,очень просторная,на мою М можно заказать S!",одежда,0.9999890041850878,одежда,0.8806281089782715,True,одежда
4642,заказ отправлен быстро. но заказом не довольна. кофточка пришла рваная на рукаве(((( и очень большая((((,одежда,0.9999773699861895,одежда,0.8133124113082886,True,одежда
4643,"Качество товара на картинке и качество отправленного изделия отличаются.Но выполнено очень аккуратно, без затяжек, швы ровненькие. Поставила 4 балла.",одежда,0.9999722299621294,unknown,0.33254051208496094,False,одежда
4644,"здравствуйте. прошлый заказ получила и очень была довольна качеством, но этот товар не был доставлен. я разочарована. где мой заказ?",одежда,0.9292571091324986,нет товара,0.9844443798065186,False,одежда
4645,"Заказ не получили. Продавец общительный, после открытия спора деньги вернул все на следующий день. Продавца рекомендую.",нет товара,0.8918474475135727,нет товара,0.9709935188293457,True,нет товара
4646,"в ней жарко, синтетика",одежда,0.9975090885476783,текстиль,0.9424962997436523,False,одежда
4647,"Замечательная кофточка, без запаха, нитки не торчат. Советую. Спасибо продавцу.",одежда,0.7542476626555794,одежда,0.6661236882209778,True,одежда
4648,А кофта маленькая и качество ужасное,одежда,0.9999864378285973,unknown,0.5573055148124695,False,одежда
4649,"По качеству норм. Но маломерки. Думаю мне 30 размер маловат - длина до стирки (а после стирки наверняка подсядут ещё в длину) - по косточку. В икрах в обтяг, бёдра немного свободно. Мои параметры - рост 164, от 68, об 92.",одежда,0.9999848318384106,unknown,0.30163055658340454,False,одежда
4650,it's too small,одежда,0.9864244362383711,unknown,0.43785175681114197,False,одежда
4651,Платье идеально. Покупала для работы. Не пожалела! Спасибо!,одежда,0.9000962841252099,одежда,0.8388853073120117,True,одежда
4652,"материал ужасный, электризуется,не то что было представлено продавцом",одежда,0.9984760299829695,unknown,0.4443288743495941,False,одежда
4653,"Платье нормальное,но очень много ниток,и сразу говорю платье на худеньких",одежда,0.9999807772766824,одежда,0.6904889345169067,True,одежда
4654,товар я не получила и деньги тоже не вернули,нет товара,0.998074924431405,нет товара,0.9969610571861267,True,нет товара
4655,"Получила штаны и немного расстроена. Очень тонкие,подумала ,что никакого наполнителя внутри нет(((,но потрогала и чуток пуха прощупывается)).Не знаю  насколько уж в них тепло будет. Но в большой мороз мне кажется они не согреют.",одежда,0.9999385906050916,unknown,0.5129956603050232,False,одежда
4656,юбка классная.ну надо было на размер меньше очень хорошо тянется.на 50 заказала 4хл надо было 3.закажу ещё черную,одежда,0.9999910887722985,одежда,0.938462495803833,True,одежда
4657,"Заказывала самый маленький размер по таблице,а пришёл большой размер ,хотя написано S .Придется кому-то продать ",одежда,0.9999613572263888,unknown,0.34360405802726746,False,одежда
4658,"За такие деньги очень хорошая футболка, шла 2 недели, взяла размер побольше, но из-за модели, немного коротковата, но все же мило. Нитки торчат, но их немного. По своей цене рекомендую продавца!",одежда,0.9999811639266739,одежда,0.7660823464393616,True,одежда
4659,До МО за 11 дней!!!на 48 подошёл L.,одежда,0.9959525278530705,unknown,0.4776163697242737,False,одежда
4660,"На картинке юбка имеет определенную форму, я же получила нечто совершенно иное. Недовольна. Хотя возможно за такие деньги это нормально. ",одежда,0.9998666925527254,одежда,0.9620051383972168,True,одежда
4661,"Футболку так и не получил, трэк не отслеживается, продавец умолял не открывать спор, но товара я так и не дождался",нет товара,0.9917771036696422,unknown,0.47502338886260986,False,нет товара
4662,"отличное качество, и очень быстрая доставка",одежда,0.9964043745557887,unknown,0.27643123269081116,False,одежда
4663,"Брала розовый цвет,в реале неприятный,грязный.Рукава сидят неудобно,как будто неправильно сшито подмышками.Доставка месяц ",одежда,0.9999867756595291,обувь,0.6944183111190796,False,одежда
4664,"хорошая рубашка,4xl на объем 110см в самый раз,только рукава длинноваты на мой рост",одежда,0.9999619183191786,одежда,0.967819333076477,True,одежда
4665,"хорошая, описанию соответствует, продавец положил подарочек, приятно, спасибо",одежда,0.9996516351993666,украшения и аксессуары,0.6117587685585022,False,украшения и аксессуары
4666,"Цвет красивый , мягкий , приятный к телу . Но после первой нОски появилось много катышек, расстроена очень ",одежда,0.9999873722690422,unknown,0.35976263880729675,False,одежда
4667,"толстая хорошая куртка,маломерит",одежда,0.9999420871013698,одежда,0.852828860282898,True,одежда
4668,Рубашка очень хорошая. Единственный минус низ рубашки плохо пошить ( с браком).,одежда,0.9999623708058718,одежда,0.82803875207901,True,одежда
4669,Классная футболка!,одежда,0.963842749907954,одежда,0.8469181656837463,True,одежда
4670,"хорошая,на весну-осень",одежда,0.9967068030653775,unknown,0.35702016949653625,False,одежда
4671,"Заказ пришёл маленькие кардиганы, ужасное качество... Я бы не рекомендовала...",одежда,0.9999626954170785,unknown,0.43214741349220276,False,одежда
4672,не довольна заказом,нет товара,0.9846505381525319,нет товара,0.7133265137672424,True,нет товара
4673,Очень неаккуратные швы. Очень короткое.,одежда,0.999684253036687,unknown,0.3689684271812439,False,одежда
4674,заказ до сих пор не отправлен. прошло около месяца. прошу вернуть деньги! обман!,нет товара,0.9166204213119685,нет товара,0.9754112362861633,True,нет товара
4675,юбочка клевая.на 46 подошло.закажу ещё другого цвета,одежда,0.9999833767040993,одежда,0.9544320106506348,True,одежда
4676,заказ не соответствует,нет товара,0.9488307387770503,нет товара,0.7931817770004272,True,нет товара
4677,качество хорошее но с размером он маломерит  я брала 5хL в итоге в плечах  много в груди  мала  в талии подошло. модель приталина.  выточка на грудь вертикальная длинная и  сзади выточка вертикальная.,одежда,0.9999909036077805,unknown,0.5786136388778687,False,одежда
4678,Заказ не пришёл. Деньги вернули ,нет товара,0.9987672306173884,нет товара,0.9944462776184082,True,нет товара
4679,"Не пришло. Просила вернуть деньги , продавец сказал подождать.  И все равно не дошло ",нет товара,0.9973643863636289,нет товара,0.9191393256187439,True,нет товара
4680,товар не пришел деньги не вернулись.породавца не рекомендуется.,нет товара,0.9864894366229854,нет товара,0.9941262006759644,True,нет товара
